wellId,MD,Inclination,Azimuth,TVD,TVDSS,North,East,Grid East,Grid North,DLS,Toolface,Build Rate,Turn  Rate,Vert   Sect,Major Semi,Minor Semi,Vert  Semi,Minor Azim,Lat_dec,Lon_dec,surface_latitude,surface_longitudte
well_B,6241,0.92,205.73,6240.78,6093.78,-39.72,6.97,777982.12,3308006.89,0.08,-126.14,-0.03,4.32,40.22,40.27,40.23,7.99,250.76,,,29.871441,47.877867
well_B,6336,0.84,197.4,6335.77,6188.77,-41.07,6.43,777981.96,3308006.48,0.16,166.17,-0.08,-8.77,41.51,40.27,40.23,8.04,251.42,,,29.871441,47.877867
well_B,6407,0.76,198.89,6406.76,6259.76,-42.01,6.12,777981.87,3308006.19,0.12,-1.43,-0.11,2.1,42.42,40.27,40.23,8.08,251.86,,,29.871441,47.877867
well_B,6463,1.7,198.1,6462.75,6315.75,-43.15,5.74,777981.75,3308005.84,1.68,-74.91,1.68,-1.41,43.51,40.27,40.23,11.75,252.51,,,29.871441,47.877867
well_B,6557,2.49,164.42,6556.69,6409.69,-46.44,5.86,777981.79,3308004.84,1.52,-0.96,0.84,-35.83,46.8,40.28,40.24,11.92,252.1,,,29.871441,47.877867
well_B,6650,4.89,163.95,6649.49,6502.49,-52.2,7.5,777982.29,3308003.08,2.58,-3.2,2.58,-0.51,52.69,40.29,40.25,12.09,247.65,,,29.871441,47.877867
well_B,6744,8.31,162.63,6742.85,6595.85,-62.54,10.63,777983.24,3307999.93,3.64,7.76,3.64,-1.4,63.3,40.33,40.26,12.26,249.04,,,29.871441,47.877867
well_B,6839,12.75,165.36,6836.23,6689.23,-79.24,15.33,777984.68,3307994.83,4.7,-2.22,4.67,2.87,80.4,40.39,40.27,12.43,251.16,,,29.871441,47.877867
well_B,6934,18.13,164.69,6927.77,6780.77,-103.66,21.89,777986.68,3307987.39,5.67,-0.18,5.66,-0.71,105.36,40.48,40.3,12.61,254.68,,,29.871441,47.877867
well_B,7018,21.56,164.66,7006.77,6859.77,-131.15,29.43,777988.97,3307979,4.08,4.47,4.08,-0.04,133.48,40.57,40.34,12.78,254.02,,,29.871441,47.877867
well_B,7093,23.89,165.11,7075.94,6928.94,-159.12,36.98,777991.28,3307970.47,3.12,-14.57,3.11,0.6,162.08,40.81,40.37,12.58,254.03,,,29.871441,47.877867
well_B,7161,30.81,161.63,7136.31,6989.31,-189,46.01,777994.03,3307961.36,10.44,-13.01,10.18,-5.12,192.72,40.85,40.41,12.7,73.31,,,29.871441,47.877867
well_B,7254,40.85,158.12,7211.62,7064.62,-239.96,64.9,777999.79,3307945.82,11.02,17.97,10.8,-3.77,245.35,40.99,40.52,13.03,247.91,,,29.871441,47.877867
well_B,7348,51.41,162.44,7276.69,7129.69,-303.71,87.51,778006.69,3307926.38,11.71,13.69,11.23,4.6,311.09,41.21,40.7,13.68,244.24,,,29.871441,47.877867
well_B,7444,60.92,165.07,7330.08,7183.08,-380.2,109.69,778013.45,3307903.05,10.16,3.3,9.91,2.74,389.45,41.37,40.99,14.5,252.58,,,29.871441,47.877867
well_B,7538,70.1,165.63,7369.01,7222.01,-462.87,131.29,778020.04,3307877.84,9.78,7.34,9.77,0.6,473.9,41.47,41.32,15.28,83,,,29.871441,47.877867
well_B,7631,77.79,166.64,7394.71,7247.71,-549.58,152.68,778026.56,3307851.4,8.33,7.63,8.27,1.09,562.35,41.72,41.51,16,157.7,,,29.871441,47.877867
well_B,7725,85.86,167.72,7408.07,7261.07,-640.23,173.3,778032.85,3307823.75,8.66,-9.51,8.59,1.15,654.63,42.2,41.53,16.6,162.65,,,29.871441,47.877867
well_B,7761,87.83,167.39,7410.05,7263.05,-675.33,181.04,778035.21,3307813.05,5.55,31.23,5.47,-0.92,690.34,42.41,41.54,16.75,163.36,,,29.871441,47.877867
well_B,7821,88.44,167.76,7412,7265,-733.89,193.95,778039.15,3307795.19,1.19,30.04,1.02,0.62,749.92,42.76,41.55,16.8,164.17,,,29.871441,47.877867
well_B,7848,89.27,168.24,7412.54,7265.54,-760.3,199.56,778040.86,3307787.13,3.55,-40.95,3.07,1.78,776.76,42.93,41.55,16.82,164.43,,,29.871441,47.877867
well_B,7904,89.95,167.65,7412.92,7265.92,-815.06,211.25,778044.43,3307770.43,1.61,-69.51,1.21,-1.05,832.44,43.3,42.61,16.81,158.54,,,29.871441,47.877867
well_B,8000,90.32,166.66,7412.7,7265.7,-908.66,232.59,778050.93,3307741.89,1.1,141.95,0.39,-1.03,927.73,43.95,42.64,16.82,162.22,,,29.871441,47.877867
well_B,8092,89.17,167.56,7413.1,7266.1,-998.33,253.12,778057.19,3307714.54,1.59,178.93,-1.25,0.98,1019.04,44.64,42.67,16.85,163.6,,,29.871441,47.877867
well_B,8185,86.51,167.61,7416.61,7269.61,-1089.09,273.1,778063.29,3307686.86,2.86,119.87,-2.86,0.05,1111.36,45.4,42.69,16.9,164.42,,,29.871441,47.877867
well_B,8281,85.47,169.43,7423.32,7276.32,-1182.93,292.16,778069.1,3307658.24,2.18,51.8,-1.08,1.9,1206.67,46.24,42.72,17,165.06,,,29.871441,47.877867
well_B,8393,87.59,172.12,7430.1,7283.1,-1293.26,310.07,778074.56,3307624.6,3.05,33.01,1.89,2.4,1318.26,47.3,42.76,17.09,165.85,,,29.871441,47.877867
well_B,8472,88.76,172.88,7432.62,7285.62,-1371.55,320.38,778077.71,3307600.72,1.77,-90.99,1.48,0.96,1397.18,48.1,42.78,17.17,166.39,,,29.871441,47.877867
well_B,8566,88.72,170.5,7434.69,7287.69,-1464.53,333.96,778081.85,3307572.36,2.53,-115.07,-0.04,-2.53,1491.07,49.08,42.81,17.25,166.87,,,29.871441,47.877867
well_B,8663,88.22,169.43,7437.28,7290.28,-1560.01,350.85,778087,3307543.25,1.22,87.11,-0.52,-1.1,1587.78,50.15,42.84,17.34,167.15,,,29.871441,47.877867
well_B,8756,88.26,170.22,7440.13,7293.13,-1651.5,367.28,778092.01,3307515.34,0.85,73.08,0.04,0.85,1680.48,51.21,42.87,17.43,167.34,,,29.871441,47.877867
well_B,8855,89.15,173.14,7442.37,7295.37,-1749.42,381.6,778096.37,3307485.48,3.08,53.5,0.9,2.95,1779.35,52.38,42.9,17.55,167.63,,,29.871441,47.877867
well_B,8945,89.89,174.14,7443.12,7296.12,-1838.87,391.56,778099.42,3307458.2,1.38,0,0.82,1.11,1869.34,53.49,42.93,17.66,167.97,29.866359,47.878957,29.871441,47.877867
